day,hub,com,di_bp,basis_bp,price_cents,debt_cents,interest_cents,pp,rot_u16
0,1,1,14,-190,9824,0,0,1552,0
0,1,2,107,-128,9979,0,0,1552,0
0,2,1,14,-108,9906,0,0,1552,0
0,2,2,107,-159,9948,0,0,1552,0
0,3,1,14,-62,9952,0,0,1552,0
0,3,2,107,-116,9991,0,0,1552,0
1,1,1,79,-362,9717,0,0,1603,0
1,1,2,121,-310,9811,0,0,1603,0
1,2,1,79,-213,9866,0,0,1603,0
1,2,2,121,-276,9845,0,0,1603,0
1,3,1,79,-193,9886,0,0,1603,0
1,3,2,121,-228,9893,0,0,1603,0
2,1,1,150,-532,9618,0,0,1653,0
2,1,2,251,-497,9754,0,0,1653,0
2,2,1,150,-355,9795,0,0,1653,0
2,2,2,251,-484,9767,0,0,1653,0
2,3,1,150,-384,9766,0,0,1653,0
2,3,2,251,-384,9867,0,0,1653,0
3,1,1,188,-624,9564,0,0,1703,0
3,1,2,310,-642,9668,0,0,1703,0
3,2,1,188,-456,9732,0,0,1703,0
3,2,2,310,-589,9721,0,0,1703,0
3,3,1,188,-545,9643,0,0,1703,0
3,3,2,310,-474,9836,0,0,1703,0
4,1,1,64,-672,9392,0,0,1752,0
4,1,2,191,-759,9432,0,0,1752,0
4,2,1,64,-608,9456,0,0,1752,0
4,2,2,191,-780,9411,0,0,1752,0
4,3,1,64,-740,9324,0,0,1752,0
4,3,2,191,-647,9544,0,0,1752,0
5,1,1,125,-820,9305,0,0,1800,0
5,1,2,234,-832,9402,0,0,1800,0
5,2,1,125,-739,9386,0,0,1800,0
5,2,2,234,-918,9316,0,0,1800,0
5,3,1,125,-874,9251,0,0,1800,0
5,3,2,234,-706,9528,0,0,1800,0
6,1,1,105,-926,9179,0,0,1848,0
6,1,2,318,-892,9426,0,0,1848,0
6,2,1,105,-933,9172,0,0,1848,0
6,2,2,318,-1041,9277,0,0,1848,0
6,3,1,105,-972,9133,0,0,1848,0
6,3,2,318,-877,9441,0,0,1848,0
7,1,1,170,-1109,9061,0,0,1895,0
7,1,2,254,-1017,9237,0,0,1895,0
7,2,1,170,-1043,9127,0,0,1895,0
7,2,2,254,-1146,9108,0,0,1895,0
7,3,1,170,-1090,9080,0,0,1895,0
7,3,2,254,-983,9271,0,0,1895,0
8,1,1,209,-1247,8962,0,0,1941,0
8,1,2,166,-1092,9074,0,0,1941,0
8,2,1,209,-1097,9112,0,0,1941,0
8,2,2,166,-1254,8912,0,0,1941,0
8,3,1,209,-1173,9036,0,0,1941,0
8,3,2,166,-1093,9073,0,0,1941,0
9,1,1,303,-1333,8970,0,0,1986,0
9,1,2,320,-1283,9037,0,0,1986,0
9,2,1,303,-1189,9114,0,0,1986,0
9,2,2,320,-1413,8907,0,0,1986,0
9,3,1,303,-1279,9024,0,0,1986,0
9,3,2,320,-1220,9100,0,0,1986,0
10,1,1,269,-1433,8836,0,0,2031,0
10,1,2,376,-1434,8942,0,0,2031,0
10,2,1,269,-1291,8978,0,0,2031,0
10,2,2,376,-1564,8812,0,0,2031,0
10,3,1,269,-1389,8880,0,0,2031,0
10,3,2,376,-1333,9043,0,0,2031,0
11,1,1,238,-1469,8769,0,0,2075,0
11,1,2,354,-1574,8780,0,0,2075,0
11,2,1,238,-1406,8832,0,0,2075,0
11,2,2,354,-1680,8674,0,0,2075,0
11,3,1,238,-1569,8669,0,0,2075,0
11,3,2,354,-1446,8908,0,0,2075,0
12,1,1,281,-1539,8742,0,0,2118,0
12,1,2,204,-1692,8512,0,0,2118,0
12,2,1,281,-1542,8739,0,0,2118,0
12,2,2,204,-1907,8297,0,0,2118,0
12,3,1,281,-1678,8603,0,0,2118,0
12,3,2,204,-1526,8678,0,0,2118,0
13,1,1,209,-1599,8610,0,0,2161,0
13,1,2,165,-1777,8388,0,0,2161,0
13,2,1,209,-1655,8554,0,0,2161,0
13,2,2,165,-2072,8093,0,0,2161,0
13,3,1,209,-1903,8306,0,0,2161,0
13,3,2,165,-1676,8489,0,0,2161,0
14,1,1,198,-1692,8506,0,0,2203,0
14,1,2,102,-1927,8175,0,0,2203,0
14,2,1,198,-1713,8485,0,0,2203,0
14,2,2,102,-2166,7936,0,0,2203,0
14,3,1,198,-2000,8198,0,0,2203,0
14,3,2,102,-1828,8274,0,0,2203,0
